PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1t1v_A,93,ccbbbbbbcbccbccbhhhchhhhhhhhhhchhhbbhbhchchhhhhhhhhhhcccccccchbbbbbchbbbbhbbhhhhhhhhhhhhhhhhh,cccbbbbbcccccchhhhhhhhhhhhhhhhcccccbbbbcccchhhhhhhhhhcccccccccbbbbccbbbbbhhhhhhhhhccchhhhcccc,50,23,20,39,18,36,5,6,4,6,1,8,7,6,1,5,9,4,2,2,3,7,6,0,4,7,msglrvystsvtgsreiksqqsevtrildgkriqyqlvdisqdnalrdemrtlagnpkatppqivngnhycgdyelfveaveqdtlqeflkla,0.7204301075268817,0.5695793117100001,0.6654097882769999,0.551167077936,0.595385392641,Alpha/beta,Alpha/beta
2f6u_A,231,chchhhbbbbbcccccccchhhhhbhchcccbbbbbbbcchcbhhhhhhhhhhhbccccbbbbbccccccbbbbcbbbbbbbbcbccccchhhhhhhhhhhbhhhchhhhhhhhbhchbbhcbbbbbccchchbhhhhhhchcchhhhhhhhbhhhbhccchbbbbbbbccccchbbhhbhhhhhhhhhbbcbbccbhhhhhhhhhhcchhbbbbbbbhcbbcbbhhhbch,cccccccbbbbbccccccchhhhhhhhcccccbbbbccccccchhhhhhhhhhhccccccbbbcccccccccccccbbbbbbbcccccccccchhhhhhhhccccchhhhhhhhhcccbbbbbbbbccccchhhhhcccccccchhhhhhhhhhhhhcccccbbbbbccccccchhhhhhhhhhccccbbbbbccccchhhhhhhhhhccbbbbchhhhhhchhhhhcccc,99,72,60,85,41,105,17,11,10,16,1,5,18,14,3,21,18,15,4,6,9,11,14,4,13,21,mrwrkwrhitkldpdrtntdeiikavadsgtdavmisgtqnvtyekartliekvsqyglpivvepsdpsnvvydvdylfvptvlnsadgdwitgkhaqwvrmhyenlqkfteiiesefiqiegyivlnpdsavarvtkalcnidkelaasyalvgeklfnlpiiyieysgtygnpelvaevkkvldkarlfygggidsrekaremlryadtiivgnviyekgidafletlp,0.6623376623376623,0.536406252769,0.54354777843,0.490269183862,0.523407738354,Alpha/beta,Alpha/beta
1e29_A,135,bbbchhhcbcbbbccccchbbbbhhhhchchbbbhhchhchcbcccbcccbcbbhhbhhhccchchhhhbhhhhhhccccccccccchhbbhbcccccccchchbcccchhhhhhbhhhbcbhbhcccbcbbbbb,ccccccccbbbccccccbbbcchhhhhhhhhhhhhhchhhhcccccccccccccchhhhhcccccccchhhhhhhhhccccccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhcccccccccc,47,35,53,49,6,80,8,7,8,12,2,4,10,10,2,7,13,6,1,5,7,5,15,1,6,6,veltestrtipldeaggtttltarqftngqkifvdtctqchlqgktktnnnvslgladlagaeprrdnvlalveflknpksydgeddyselhpnisrpdiypemrnyteddifdvagytliapklderwggtiyf,0.6,0.515471592367,0.118475925194,0.419628396378,0.351191971313,Alpha,Alpha
1wbh_A,213,bbccbccbchbbcccccbbbbbbhchcchhhhhhbhhcccbbbbbbbbbhbhhhhhhhhhhhchbhbhbbcchbbchhchhhhhhhhhhbbbcccccchhhhhhhccbbbbbcbcbchhbhhhhhbhhccbhbbcbccchchhhhbhbhcchcbcbbbbcccccchcchhbhhhhhhbbbbbbcbbcccchhhhhchhhhhhhhhhhhhhhhb,ccccccchhhhhhcccbbbbbccccccchhhhhhhhhhccccbbbbbccccchhhhhhhhhhhccccbbbbbcccchhhhhhhhhhccccbbbcccchhhhhhhhhccccbbbbbcchhhhhhhhhccccbbbbccccccchhhhhhhhhccccccbbbbcccccccchhhhhcccccccbbbccccchhhhhhcchhhhhhhhhhhhhhccc,94,62,57,89,34,90,30,7,5,6,3,5,15,20,1,13,22,13,4,6,14,9,13,2,4,21,mknwktsaesilttgpvvpvivvkklehavpmakalvaggvrvlnvtlrtecavdairaiakevpeaivgagtvlnpqqlaevteagaqfaispgltepllkaategtiplipgistvselmlgmdyglkefkffpaeanggvkalqaiagpfsqvrfcptggispanyrdylalksvlciggswlvpadaleagdydritklareavegakl,0.6338028169014085,0.5889793077650001,0.426187559573,0.341685194406,0.452284020581,Alpha/beta,Alpha/beta
1b3a_A,65,ccccccchcbhbhbchcccchbbbbbbbcccccccbbbbbhbbchhhbchcchhhhhhhhhhhhh,ccccccbbbccccccccccccbbbbbbcccccccccbbbbbccccbbbcccchhhhhhhhhhhcc,23,18,24,11,17,37,7,5,4,1,0,1,4,1,1,3,2,5,1,3,6,6,4,1,5,5,pyssdttpafayiarplprahikeyfytsgkasnpavvfvtrknrqvanpekkwvreyinslems,0.676923076923077,0.60990218587,0.49225829951399996,0.53681156002,0.546324015135,Beta,Beta
2za4_B,89,hhhhhcchhbhhhhhhhhhhhhhbchcccchhhchhhhhhhhcccccchbhbhhhhhhhhhhccchhhhhhhhhhhhhhcccchbbbbb,cbbbbbbcccccchhhhhhhhhhhcccccccccchhhhhhhhhhcccccbbbbbbchhhhhhhcchhhhhhhhhhhhhhccccbbbbbc,59,9,21,42,17,30,9,3,3,3,0,6,10,5,1,6,12,6,1,2,2,5,4,3,3,5,mkkavingeqirsisdlhqtlkkelalpeyygenldalwaaltgwveyplvlewrqfeqskqltngaesvlqvfreakaegaditiils,0.6741573033707865,0.483624421378,0.405852306598,0.499424410345,0.46296704610699996,Alpha/beta,Alpha/beta
1wpu_A,148,hhhhbhchhhhhhhbhhhhhhhhhhhhhhhhhcbbbbbhbcbbccchhhhbhhbhhhhchchbbbchhhhhhhhhhhhhhhhhhchchbbhhbhhhhhhhbbbbbbbccccccccchhbhbbbbbbccccchbbccbbhbbcbbbbbb,ccccccchhhhhhhhhcccccccchhhhhhhcccbbbbbbbbbcchhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhcccccccccccbbbbbbbbbbbccccccccccbbbbbbbbbbbccccccbbbbbbbbbbbcc,76,44,28,48,42,58,12,9,3,3,1,2,17,17,8,9,18,7,3,2,2,10,8,2,4,11,tlhkerrigrlsvllllneaeestqveelerdgwkvclgkvgsmdahkviaaietaskksgviqsegyreshalyhatmealhgvtrgemllgsllrtvglrfavlrgnpyeseaegdwiavslygtigapikglehetfgvginhih,0.6013513513513513,0.5010734091960001,0.541477750279,0.24832957719300003,0.430293578889,Alpha/beta,Alpha/beta
2f9h_A,119,ccbbbhbhhbhhbchcchhbbbbbccbchhhhhhhhhhccchcbbhbbhhcchbbbbbccbbbbbhbbccchchbhhbchhbbbcccccccchbbbhbbbbcbccchccbbccbbbbbb,cbbbbbbbbccccccccccbbbbccccchhhhcccbbbbcccccccccccccbbbbccbbbbbbbbccchhhhhhhhccbbbbccccccccccccccbbbbbcccccccccccbbbbbc,33,49,37,12,42,65,9,1,4,11,0,6,6,7,5,13,9,8,0,4,4,6,15,1,3,7,wkqatvteigkhaiddsekiilfgetatdtlkqhaviqsfpekdqvtlaegdhlkigdtnytitkvgsfansnlqsiahstlifadaptdeddvirngvyltphqlpkitigttidylv,0.5378151260504201,0.291263513547,0.34678868302,0.320531221125,0.319527805897,Beta,Beta
1z67_A,126,bhhbhhhbhhbhcchhhbbhbhbhhhcchhhbhhhhhchccchbbbbhhhhhhhcbchhchhhhhhhhhhhhhhhhbhhbbbcbbhhhhhhhhchhhhhbccchchchhhbhhhhhhhhhhhhhhc,chhhhhhhhhhcccchhhhhhhhhhhccchhhhhhhhhhccchhhhhhhhcccccccccchhhhhhhhchhhhhhhhhhhccchhhhhhhhhhhhhhhhhhcccccccccccchhhhhhhhhhhhc,85,22,19,88,0,38,11,1,5,6,0,12,9,15,0,5,22,7,0,3,2,13,4,2,1,8,lfdevvgaflkgdagkyqailswveeqggiqvlleklqsgglgailstwlsnqqrnqsvsgeqlesalgtnavsdlgqklgvdtstassllaeqlpkiidalspqgevqanndllsagellkgklf,0.6666666666666666,0.318709030899,0.0,0.496286489674,0.271665173524,Alpha,Alpha
2bmo_B,194,bhhhhcchhhchhhhhhhhhhhhbbcccchbhhhhhhhhhhhhhhhhhhhhhhhhhchchccbhbbhbhbhhhhhhhhbbhhhhhhchhhchhhhhbhhbhchchchccccccbbbbbbhbhhbhhccccchhhbhhhhhhhhhhhhccccbbbbbbhhchbchbhbccbcbbbbbhcbccccchbhhhhbbhh,cccccccccccchhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhccchhhhhhhcbbbbbbbbbbbbccccccccccccccbbbbbbbchhhhhhhhhhhhcccccccccccbbbbbbbbbbbbbccccccbbbbbbbbbbbbbbcccbbbbbbbbbbbbbbbcccccbbbbbbbbbccccccccccccccc,111,41,42,50,70,74,13,17,12,11,0,12,17,4,9,10,18,10,3,9,6,7,10,3,7,16,mmintqedklvsahdaeefhrffvghdsdlqqevttlltreahlldiqaykawlehfvapeikyqvisrelrstserryqlndavnlynenyqqlkvrvehqmdpqnwannpkirftrfvtnvtaakdksapeilhvrsnlilhrarrenqvdvfyatredkwkriegggiklverfvdyperipqthnllvfl,0.5051546391752577,0.34280617014200004,0.294619869896,0.334428132522,0.323951390853,Alpha/beta,Alpha/beta
1gxm_A,324,chhbhbbbccchhchhhhhhcchhhchchhhhbbbbccccccccbcbbcbbbccbbbcbbbbbbcccbhhbhhhhbbhhhcccccbbbhhhhhhhhhhchhccccccchcbcbcccccbbhbbhchhhhhhbbhhhhhhchccccccbccbchccchbbbhbhbccchhhhhhhhcccchbbbhhhhhhcchcchhhhhhhhhcbccccchchbbbbhhccchhhhhhhhhhccbbhcccccchbbbbcbbhchcccccccbccbccbbbbbbbbccccbbhbcccccchhhhhhchhbcchbbbcbbccbbbhbhhhhhhhbb,ccccccccccchhhhhhhhhcccccccchhhhhhccccccccccccccccccccccccccbbcccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhcccccccccbbcccccccccbbcccchhhhhhhhhhhhhcccccccccccchhhhhhhhhhhhhhhhhhhhhccbbccbbcccccbbcccccccccccccccccbbccchhhhhhhhcccccchhhhhhhhhhhhhhccccccbbbbbbcccccccccbbbbbbbbbbbcbbccccccccbbcccccbbccccccchhhhhhcccbbchhhhhhhhhhhhccc,121,86,117,120,39,165,32,17,25,19,1,13,10,32,2,8,23,16,7,15,10,23,25,8,20,18,mtgrmltldgnpaanwlnnartkwsasradvvlsyqqnnggwpknldynsvgnggggnesgtidngatitemvflaevyksggntkyrdavrkaanflvnsqystgalpqfyplkggysdhatfndngmayaltvldfaankrapfdtdvfsdndrtrfktavtkgtdyilkaqwkqngvltvwcaqhgaldyqpkkarayeleslsgsesvgvlaflmtqpqtaeieqavragvawfnsprtylegytydsslaatnpivpragskmwyrfydlntnrgffsdrdgskfyditqmslerrtgyswggnygtsiinfaqkvgyl,0.5555555555555556,0.38562133401,0.22873185780000002,0.326696863987,0.313683351932,Alpha,Alpha
2cyj_A,117,cbhhhhbbbbbbbbccbcbbcbbbcbhhchbhhhhhhhhhchchbhccchhhhhhhhchchbbbbbbhbhbhbbhcchchhhchhchhbhchbhhhhhhhhhhhchhhhhbbbbbbb,ccbbbbbccbbbbccbbbcccbbbcccccbbbccchhhhhhhccccbbchhhhhccccccccbbbbbbccccccbbchhhhhhccccbbbbbchhhhhhhhhhhcccccbbbbbbcc,59,37,21,29,39,49,2,5,0,7,0,0,16,8,4,11,15,17,3,3,4,5,4,1,3,9,mkieevrfglvkidgkefdhdiviypsgrierrmkeiskkkhgtshkldpeelekylvedfdvllvgtgiygmlsllpeskklvedkeviekptkealklleelwgkkrilaiihvt,0.5042735042735043,0.450399311381,0.337918909192,0.14468833115000002,0.311002183908,Alpha/beta,Alpha/beta
