PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1n7s_D,66,hhhhhhhhhhhhhhhhhhhhhhbhbhhhhchhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,cchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcc,62,2,2,62,0,4,5,6,7,6,0,4,7,5,1,6,4,3,5,0,0,3,3,0,0,1,gsarenemdenleqvsgiignlrhmaldmgneidtqnrqidrimekadsnktrideanqratkmlg,0.8787878787878788,0.935483870967742,1.0,0.0,-0.0645161290323,0.0,-0.0449013255067,-0.0364724848463,Alpha,Alpha
2hc1_A,288,cccccchcbhhchbhhhhhhchhhhhhhhhhhhhhchcccccbccchbchchcchhcbbcccchbchbbbbcccccbbbbbbccccccccbbbbbcccccccchhhbhhhhhhcccbbbbbbchhcccbcbhchccccccchchhhhhhbhbhhchhchhhhchbbbbhchhchbhhhhhbbbbbbbbccccchcchhhhhhhhhhhbhchhccccccccbbbcbbcccccbbcbbhhhhhhhhchcchbhhhhhhhhbbchhhbcchchhbhhhhhhhhhhhhhhhh,cccccccccccchhhhhhhhhhhhhhhhhhhhhhhccccccccccccccccccccccccccccccccbbbccccccbbbbbbbccccccccbbbbcccccchhhhhhhhhhhhcccbbbbccccbbccbbccccccccccccbbbccbbbbbbbbbbcccbbbbbbbbbccccccccbbbbbbbbccccccccccchhhhhhhhhhhhhhhhhccccccbbbbccccchhhhhhhhhhhhhhhhhccccchhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhc,126,61,101,97,56,135,11,22,14,20,7,16,15,18,12,17,25,14,5,8,12,14,14,5,15,24,nrktscpikinqfeghfmklqadsnyllskeyeelkdvgrnqscdiallpenrgknrynnilpydatrvklsggsdyinasyipgnnfrreyivtqgplpgtkddfwkmvweqnvhnivmvtqcvekgrvkcdhywpadqdslyygdlilqmlsesvlpewtirefkicgeeqldahrlirhfhytvwpdhgvpettqsliqfvrtvrdyinrspgagptvvhcsagvgrtgtfialdrilqqldskdvdiygavhdlrlhrvhmvqteqyvylhqcvrdvlrarklr,0.6701388888888888,0.7938144329896907,0.5714285714285714,0.6222222222222222,0.511861312352,0.432426341626,0.534498427366,0.492928693781,Alpha/beta,Alpha/beta
1nkd_A,59,cchhhhhhhhhhhhhhhbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,cchhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhc,56,1,2,52,0,7,8,4,2,5,2,3,6,1,2,2,9,3,2,2,0,3,4,0,1,0,mtkqektalnmarfirsqtltlleklneladaadeqadiceslhdhadelyrsclarfg,0.8983050847457628,0.9807692307692308,1.0,0.2857142857142857,0.3922531154,0.0,0.510540526376,0.300931213925,Alpha,Alpha
1mj4_A,79,bbbbhbhbcbcccccccbbbbbcccbhbbhbbbbbbcccchcbbbbbccccccchhhhhhchcchhhhhhhhhhhhhbc,ccccccccccccbbcccbbbbbbccbbbbccccccccccchhhhhhccccchhhhhhccccccchhhhhhhhhcbbbbc,25,27,27,21,16,42,5,1,1,2,0,2,7,7,5,3,9,3,1,3,5,7,6,2,3,7,sthiytkevsshtspetgiwvtlgsevfdvtefvdlhpggpsklmlaaggplepfwalyavhnqshvrellaqykigel,0.5316455696202531,0.6190476190476191,0.5625,0.4761904761904762,0.39148325331600003,0.234525668909,0.301943578344,0.30931750019000004,Alpha/beta,Alpha/beta
1xdz_A,238,hcchhhhhhhhchhbchbchhchhhhhbhhhhhhhhbhbhhbbbhhhhhhbhhhhhhhbhhbhhhbchhccbbbbbbbcccccbcccbcbbcccbbbbbhhchchchhhhhhhhhhhhbchhhbbbhhhbhhhhchchcbcbhhhhhhhhhchhhhhhhhchchhhhhhhbhhhhhhhhhhhhchhbhbbhchbhbbhbbcbcbhchhhhhhhbbbbcbccccccbccccccccchch,ccchhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhccccccccccccbbbbbcccccchhhhhhhhccccbbbbbbcchhhhhhhhhhhhhhccccbbbbbcchhhhhccccccccbbbbbbbcccchhhhhhhhcccbbbbbbbbbbbccchhhhhhhhhhhhhhcbbbbbbbbbbccccccbbbbbbbbbccccccccccccchhhhcccc,132,52,54,97,53,88,16,10,14,9,4,5,23,11,5,18,25,21,3,12,11,14,15,1,7,14,nmnieeftsglaekgislsprqleqfelyydmlvewnekinltsitekkevylkhfydsitaafyvdfnqvnticdvgagagfpslpikicfphlhvtivdslnkritfleklsealqlenttfchdraetfgqrkdvresydivtaravarlsvlselclplvkknglfvalkaaaeeelnagkkaittlggelenihsfklpieesdrnimvirkikntpkkyprkpgtpnkspie,0.5672268907563025,0.7319587628865979,0.4528301886792453,0.4545454545454545,0.29594602875500003,0.303544582898,0.416335544026,0.33860871855999997,Alpha/beta,Alpha/beta
1gvp_A,87,chbbbbbccchbhbhhhbcbccccccbhbhbbbbbbccccccbbbbbbccccccccccbbbbbbbcbbbchchbbbbbhhhhbcbcc,ccbbbbcccccccbbbbbbcccccbbbbbbbbbbbbccccccbbbbbbccccccccccbbbbbccccbbbcccccbbbccccbbbcc,14,40,33,0,42,45,4,4,2,3,1,6,4,7,1,4,10,6,2,3,6,7,4,0,5,8,mikveikpsqaqfttrsgvsrqgkpyslneqlcyvdlgneypvlvkitldegqpayapglytvhlssfkvgqfgslmidrlrlvpak,0.6896551724137931,1.0,0.7619047619047619,0.6222222222222222,0.0,0.585678452953,0.518198038802,0.367958830585,Beta,Beta
3cec_A,90,cbbccchcbhbhhhhhccchhhhhhbbhbcchcchbhhhhcccbcbbbhhbhhhhbcccchhbhhhhhhhhhhhhhhhhhhhhhhhbhbh,ccccchhhhhhhhhhhhccchhhhhhhhccchhhhhhhhhcccccchhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhccc,53,17,20,67,0,23,6,4,6,6,0,7,6,6,2,10,11,3,0,1,3,3,4,2,2,8,vrpihpgeviadilddldintanfaeilgvsnqtiqevingqrsitvdiairlgkalgngprlwlnlqqkvdlwyalqshkeeyeqvtlv,0.7111111111111111,0.746268656716418,1.0,0.6086956521739131,0.545916343424,0.0,0.544658956658,0.363525100027,Alpha,Alpha
1f86_A,115,chbhbbbbhhchccccbbbhbbbhhhhccccbbbhbcbcccchbbbhhchcbhhhhhbhbbbbbbhhhhccccccchcbcbbbbbbbbcccccchbbhbbbccccccbbbbbbbb,ccbbbbbbbccccbbcccbbbbbbbbcccccbbbbbbbbbccccbbcccccccccccbbbbbbbchhhhhhhhcccccbbbbbbbbbbccccccbbbbbbbbbccbbbbbbbbbc,28,49,38,8,63,44,12,4,3,5,1,0,10,7,4,5,7,6,2,5,6,10,9,2,5,12,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysystmavvtn,0.6173913043478261,0.5,0.6825396825396826,0.5454545454545454,0.1634317679,0.570826012062,0.359862192707,0.36470665755599996,Beta,Beta
2v1q_A,60,hhccbcbhhhhhbhhchhbhbbhcbbbbbbchcccchcbhbbbchccccbccbbchccbc,cccbbbbcccccccccccccccccbbbbbbbccccccbbbbbbcccccbbbbbcccbbbc,18,20,22,0,25,35,2,1,0,7,1,4,4,5,0,4,4,6,3,2,2,5,1,2,2,5,gmergivqydfmaesqdeltiksgdkvyilddkkskdwwmcqlvdsgksglvpaqfiepv,0.4666666666666667,1.0,0.6,0.37142857142857133,0.0,0.47809144373400003,0.0116921084439,0.163261184059,Beta,Beta
1lmi_A,131,hbcbbbbccccbbbbbhhhhbbbbbbbcbbccbccbbccccccccbhbbhhbbhbhhbbbcbcbcbchcbbhccccbbbbbhccccccccbbcbchcbbbhhbbbbbbbcccchcbbbhbcchchhbbbcc,ccccbbbcccbbbbbbbccccbbbbbbbbbbbbccccccccccccbbbbbbbbbbbbbcccccccccbbbbcccccbbbcccccccccccccccccccbbbbbbbbbbbccccccbbbbbccccbbbbbcc,22,61,48,0,63,68,13,3,5,6,0,6,5,14,0,9,7,4,3,2,9,10,14,4,4,13,saypitgklgseltmtdtvgqvvlgwkvsdlksstavipgypvagqvweatatvnairgsvtpavsqfnartadginyrvlwqaagpdtisgatipqgeqstgkiyfdvtgpsptivamnngmedlliwep,0.6717557251908397,1.0,0.7142857142857143,0.6323529411764706,0.0,0.479776186184,0.573430336275,0.35106884081999995,Beta,Beta
