PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1gmx_A,107,cchhbhbhhhhhhhhhhhhhhhbbbccchchhhhhhhhhbbbbbcchhhhhhbbccccchbbbbbhcccchhhhhhhhhhccbbbbbbcchhhhhhhhhchhhhhhc,ccccbbbchhhhhhhhhhcccbbbbccchhhhhhcbbcccbbcccchhhhhhhhccccccbbbbccchhhhhhhhhhhhhccccbbbbcchhhhhhhhhcccbbccc,61,23,23,46,21,40,13,3,4,10,1,10,5,8,4,3,6,3,5,7,3,4,3,1,5,9,mdqfecinvadahqklqekeavlvdirdpqsfamghavqafhltndtlgafmrdndfdtpvmvmyhgnsskgaaqyllqqgydvvysidggfeawqrqfpaevayga,0.6915887850467289,0.525302922309,0.600662366623,0.489129894008,0.53836506098,,Alpha/beta
1t1v_A,93,ccbbbbbbhbcccchbhbhchhhhhhhhhhchhbbbhbhchchhhhhhhhhhhcccccccchbbbbbccbbbchbbhhhhhhhhhhhhhhhhh,cccbbbbbcccccchhhhhhhhhhhhhhhhhccccbbbbcccchhhhhhhhhhhccccccccbbbbccbbbbchhhhhhhhhhcchhhhhccc,49,23,21,43,17,33,5,6,4,6,1,8,7,6,1,5,9,4,2,2,3,7,6,0,4,7,msglrvystsvtgsreiksqqsevtrildgkriqyqlvdisqdnalrdemrtlagnpkatppqivngnhycgdyelfveaveqdtlqeflkla,0.7204301075268817,0.576405575824,0.631646628138,0.513221066789,0.573757756917,,Alpha/beta
1kqp_A,271,hhhhhhhhhhbcbccccbccbhhhhhhhhhhhhhhhcccbbbbbbbbccchhhhhhhhhhhhhhhhhcccchbbbbbbcchccchhhhhhhhhhhbhbbcccbbbbhhhbhhhhbhhhhhhhchbbbhhhhhchhhhhhhhbhhhhhhbchbbbbhccchhhhhhhhbbbcccccccbbbccccchhhhbhhhhhhcchchbhhhcchchhhhcchhccchhhhhcbhhhhhhhhbhhhhhhhhhhhhhhhhhhhhhchcccchcchhccc,chhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhcccbbbbbcccchhhhhhhhhhhhhhhhhhhhccccbbbbbbccccccchhhhhhhhhhhhcccbbbbcchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhccbbccccchhhhhccccccccccccccccccccchhhhhhhhhhhccchhhhhccccccccccccccchhhhhccchhhhhhhhhccccchhhhhhhhhhhhhhcccccccccccccccc,160,46,65,148,17,106,21,12,3,23,0,19,23,24,4,12,27,24,5,10,9,15,16,3,8,13,smqekimrelhvkpsidpkqeiedrvnflkqyvkktgakgfvlgisggqdstlagrlaqlavesireeggdaqfiavrlphgtqqdeddaqlalkfikpdkswkfdikstvsafsdqyqqetgdqltdfnkgnvkartrmiaqyaiggqegllvlgtdhaaeavtgfftkygdggadllpltgltkrqgrtllkelgaperlylkeptadlldekpqqsdetelgisydeiddylegkevsakvsealekrysmtehkrqvpasmfddwwk,0.7306273062730627,0.62728615544,0.491088075527,0.506034528241,0.541469586403,,Alpha/beta
1p1x_A,250,hhhhhhhhhhhhhhhbhbbchccccchhhhhbhhcccccchchbbbbbccccchhbhhhhchccchcbbbbbbbcccccccchhhhhhhhhhhhhhcccbbbbhbbhhhhhhhchhhhchhhhhhhhhhhhhhchbhbhbhhccchhhhhhhhhhhhhhhhcchbbbbhcbbbbbbcchhhhhhhhhhhhhhccbbbbbbbccccchhhhhhhhhhhhhhhhhhcchhhhhhhbbhbhhhhhhhhhhhhc,cchhhhhhhhhhhcbbbbccccccchhhhhhhhhhhbbccbbccbbbbcccchhhhhhhhhhhcccccbbbbbbcccccccchhhhhhhhhhhhhhcccbbbbbcchhhhhhcchhhhhhhhhhhhhhhhhhccbbbbbcchhhhcchhhhhhhhhhhhhhcccbbbccccccccccchhhhhhhhhhhhhhccccccbbbccccccchhhhhhhhhhhhhhhcccccccccccbbbchhhhhhhhhhcc,149,46,55,128,37,85,39,12,7,19,4,4,16,16,4,19,22,18,6,8,8,9,17,1,5,16,mtdlkasslralklmdlttlndddtdekvialchqaktpvgntaaiciyprfipiarktlkeqgtpeiriatvtnfphgnddidialaetraaiaygadevdvvfpyralmagneqvgfdlvkackeacaaanvllkviietgelkdealirkaseisikagadfiktstgkvavnatpesarimmevirdmgvektvgfkpaggvrtaedaqkylaiadelfgadwadarhyrfgassllasllkalgh,0.736,0.64762416781,0.557924689399,0.47494776061,0.560165539273,,Alpha/beta
1pqh_A,118,chhhhhhhhhhccbbhbbhbbcchcchhcbbbhhhhhhhhchchcbbbbbbcbcccchbbbbhhhhcchhhbhbhbhcbcbhchbbbbbbbbcbbhhhchhhhcbcbbbbbhchhhhh,ccccbbbcbbbbbbbbbbcbbbcccccccbbbhhhhhhhcccccbbbbbbbcccccbbbbbbbbbccccccbbbbcccccccccbbbbbbbbbbbbhhhhhccccbbbbbbcccbbcc,51,41,26,12,59,47,15,9,6,8,1,2,8,9,4,11,5,4,4,4,2,6,7,2,3,8,rgsmirtmlqgklhrvkvthadlhyegtcaidqdfldaagileneaidiwnvtngkrfstyaiaaergsriisvngaaahasvgdiviiasfvtmpdeeartwrpnvayfegdnemkr,0.5508474576271186,0.329047102332,0.551727209914,0.319262453298,0.400012255181,,Beta
3fgh_A,67,ccbcccchcbhbbhhhhhbhhcccchhhhhhhhhhhbhhcchhchhhhhhhhhhhhhhhhhchchcb,cccccccchhhhhhhhhhccccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhcc,43,7,17,48,0,19,5,4,4,3,0,3,9,2,2,1,3,10,1,1,3,5,2,2,4,3,gkpkrprsaynvyvaerfqeakgdspqeklktvkenwknlsdsekelyiqhakedetryhnemkswa,0.7910447761194029,0.634955726527,0,0.622405865081,0.419120530536,,Alpha
1gpq_A,127,chbhbhhhcchchhhhhhhhhhhhhcccbhbbccccbccbbbbbccccbbbhbhcbcbcchccbbbbbbbhhchhchbhhbbbhchhcchhhhhbhbhhccbccchhhbbbbbhhbcccccccbcbb,cccchhhhhhccchhhhhhhhhcccccchhhhhccbcbbbbbbbbccbbbbbbbbbcccccccbbbbbbbccccccbbbbbbbbbccccbbbbbbbccccccchhhhhhhhhhhhchhhhccccccc,46,40,41,36,41,50,10,1,6,8,2,7,6,10,3,4,11,9,5,5,4,10,14,3,2,7,ddltisslakgettkaafnqmvqghklpawvmkggtytpaqtvtlgdetyqvmsackphdcgsqriavmwseksnqmtglfstidektsqekltwlnvndalsidgktvlfaaltgslenhpdgfnf,0.5118110236220472,0.180321361423,0.329439016593,0.305338103439,0.271699493818,,Alpha/beta
3b4q_A,86,cccccchchhbbcccchhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhbbbbccccchchhhhhhhbhhchcbchbhchcbhbbbb,cccccchhhhhcccchhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhccchhhhhhhhhcccchhhhhchhhhhhhhhc,48,14,24,64,0,22,19,4,8,3,0,5,4,6,0,5,5,1,0,5,6,2,3,0,4,6,lnsaptprdvvanapapvqaavagaqeyaaqaglnteelavdalynaikvrlaggippqieafyqanrtnfngfyanrgaidfifs,0.6976744186046512,0.497953910107,0,0.526443997615,0.341465969241,,Alpha
2v1q_A,60,hhccbcbhhhhhbhhchhbhbbhcbbbbbbbhcccchcbhbbbchccccbccbbchccbc,cccbbbbcccccccccccccccccbbbbbbbccccccbbbbbbcccccbbbbbcccbbbc,18,21,21,0,25,35,2,1,0,7,1,4,4,5,0,4,4,6,3,2,2,5,1,2,2,5,gmergivqydfmaesqdeltiksgdkvyilddkkskdwwmcqlvdsgksglvpaqfiepv,0.48333333333333334,0,0.513858186155,0.0531577433954,0.18900530985,,Beta
2xhf_A,156,ccbcbbbbbcbbbbbbbcccccbcbbbhbhcbcbbcbbbbbbbbccccccchhchhbhhhhhchcccbhbbbbbccchhhhbbchcbcchcchhhbhhhhhhhhhhbhhhbhhhhhbchhchhhchbbhhbchbbhbbbccccchhhbhhhhhhhh,cccccccbbccccbbbccccccbbbhhhhhcccbbbbbbccccccccccchhhhhhhhhhhhhhhcccbbbbbbccchhhhhhhhhhhccccccbbbbcccchhhhhhccbbchhhhhcccbbccbbbbbbccbbbbbbbccccchhhhhhhhhhc,61,52,43,52,41,63,9,9,6,12,2,2,8,12,5,13,12,9,5,7,9,12,6,1,5,12,gspikvgdiipdvlvyedvpsksfpihdvfrgrkgilfsvvgafvpgsnnhipeylslydkfkeegyhtiaciavndpfvmaawgktvdpehkirmladmhgeftralgteldsskmlgnnrsrryamliddnkirsvstepditglacllsiqrq,0.5961538461538461,0.380839633671,0.411911716184,0.427878744644,0.406876698167,,Alpha/beta
